gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
MID,Burnley,0.0,0.06,0.0,0.04,1.0,1.37,13.0,30.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.09,0.0,0.2,16.0,27.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.05,15.0,2.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.69,0.0,2.14,1.0,0.71,MID,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.25,1.0,0.5800000000000001,1.0,0.75,MID,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,1.08,2.0,1.3399999999999999,0.0,1.92,MID,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.66,1.0,1.7,1.0,0.47,MID,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.44,0.0,0.7999999999999999,0.0,1.18
GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,GK,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,FWD,Chelsea,0.0,0.0,0.0,0.01,0.0,0.41,2.0,11.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,FWD,Chelsea,0.0,0.02,1.0,0.49,0.0,0.32,10.0,64.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,FWD,Chelsea,0.0,0.02,0.0,0.08,1.0,0.29,6.0,45.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,1.0,0.23,0.0,0.11,1.0,1.26,11.0,89.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.28,0.0,0.09,0.0,0.41,12.0,85.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.26,0.0,0.29,1.0,0.64,16.0,61.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.09,3.0,10.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.01,0.0,0.15,1.0,0.83,2.0,29.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
MID,Chelsea,0.0,0.15,0.0,0.0,1.0,1.23,11.0,80.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.01,0.0,0.08,1.0,1.28,11.0,90.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.15,0.0,0.11,0.0,0.43,12.0,90.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.04,0.0,0.0,1.0,0.71,16.0,90.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.52,0.0,1.1,3.0,79.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,1.0,1.04,2.0,90.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,1.0,0.06,0.0,0.0,0.0,1.08,10.0,90.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.01,0.0,0.0,1.0,0.75,6.0,90.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,1.08,10.0,90.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.01,0.0,0.0,1.0,0.75,6.0,90.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
MID,Chelsea,0.0,0.11,0.0,0.06,1.0,1.28,11.0,90.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.29,0.0,0.26,0.0,0.43,12.0,90.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.53,0.0,0.22,1.0,0.71,16.0,90.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Chelsea,0.0,0.03,0.0,0.02,0.0,1.1,3.0,80.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,MID,Chelsea,0.0,0.01,0.0,0.21,0.0,0.32,2.0,67.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,MID,Chelsea,0.0,0.13,0.0,0.38,0.0,1.08,10.0,90.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,MID,Chelsea,0.0,0.06,0.0,0.08,1.0,0.75,6.0,90.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
MID,Chelsea,0.0,0.02,0.0,0.0,1.0,1.28,11.0,90.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.31,0.0,0.08,0.0,0.43,12.0,90.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.05,0.0,0.03,1.0,0.64,16.0,61.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Chelsea,0.0,0.24,0.0,0.21,0.0,1.19,3.0,90.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,MID,Chelsea,0.0,0.03,0.0,0.03,1.0,1.04,2.0,90.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,MID,Chelsea,0.0,0.08,0.0,0.04,0.0,1.08,10.0,90.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,MID,Chelsea,1.0,0.07,0.0,0.0,1.0,0.75,6.0,90.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.01,0.0,0.0,0.0,0.04,11.0,14.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,2.0,0.16,0.0,0.01,0.0,0.43,12.0,90.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.03,0.0,0.0,1.0,0.64,16.0,76.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.06,0.0,0.02,0.0,1.19,3.0,90.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.08,0.0,0.0,1.0,1.9,2.0,57.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,2.0,0.6799999999999999,2.0,0.95,1.0,3.47,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.7000000000000001,3.0,1.5,1.0,1.3,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.56,0.0,0.5299999999999999,1.0,1.43,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.09,17.0,9.0,0.0,0.0,0.39,0.0,0.93,8.0,3.94,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.56,0.0,0.6599999999999999,2.0,3.19,DEF,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.78,2.0,1.22,2.0,1.95
MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Nott'm Forest,0.0,0.21,1.0,0.13,1.0,0.19,6.0,70.0,1.0,1.0,0.25,1.0,0.5800000000000001,1.0,0.75,MID,Nott'm Forest,0.0,0.07,0.0,0.0,0.0,0.55,13.0,34.0,0.0,2.0,1.08,2.0,1.3399999999999999,0.0,1.92,MID,Nott'm Forest,0.0,0.06,0.0,0.0,1.0,0.82,4.0,59.0,1.0,1.0,1.66,1.0,1.7,1.0,0.47,MID,Nott'm Forest,0.0,0.04,0.0,0.0,0.0,0.58,8.0,65.0,0.0,0.0,0.44,0.0,0.7999999999999999,0.0,1.18
DEF,Chelsea,0.0,0.42,0.0,0.03,1.0,1.23,11.0,75.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
